sample_id,price
200101,12.912989250868543
40815,23.63517016003931
106079,17.2807482393013
287913,25.011667839226053
286246,16.786188789180862
230574,13.965272391609204
73645,41.12712676738136
56580,40.72371884038141
185057,15.45301088276424
110193,18.00982002404385
265456,9.935253807404637
272119,23.141245458829253
73684,21.11129523270988
84917,11.3231953274165
254051,14.660109083870848
213640,9.043133565394664
5941,11.522128807071043
192025,48.47342283537098
295491,9.562244883795218
14394,23.56058080041985
219359,37.33028861148071
292038,18.009295218052944
236046,30.245718554769333
219569,15.095273419427023
251251,13.003761309781773
193520,15.567073817751355
153393,20.183394221636505
112673,8.89318817907345
66961,22.23642842337133
59610,16.191400259950022
187539,15.378925563858903
196138,48.47342283537098
27796,39.52657193061179
192821,21.681542193243637
217441,13.862327516944786
106554,22.23400027632604
203432,7.384145203869365
73634,42.88665062938372
53665,11.85694121430546
226789,24.99046825477957
46549,21.242010919753533
234314,29.98579585240143
112654,17.313623557522007
239127,13.179206715626286
93245,18.365110336093903
207744,16.810724584993867
17530,7.819694379332887
221997,29.245234191704405
45669,11.674840028773891
166053,18.661432971034625
270552,24.271795777726787
183394,14.163007764106403
7286,42.71572949213782
111584,22.90402342347472
168394,14.395250522310183
294463,18.78917175738826
18251,48.47342283537098
203229,24.495146750720256
2599,31.354452508571864
154170,41.9087521281755
213714,20.01138600439352
11554,13.925653155187376
262927,20.73232275853934
156465,13.092852378070544
53995,44.948327992320486
129260,26.45756121437507
281072,14.320591945089454
29191,16.79616066997844
246389,13.875264531913585
102936,10.475732435194203
63126,30.34611932874506
21235,14.628725346108634
176587,7.70469616944297
111728,22.5573800273772
140389,11.64610250206729
224260,12.55432448964988
95308,39.33507720627011
149658,42.96895706176432
97804,13.012435593429045
174598,16.208434959952818
19672,48.47342283537098
216342,6.793976132237431
281952,15.827060739489593
53666,38.94073768147183
258593,20.61996679145721
33650,15.345071277477563
43438,13.327752907693736
148107,25.30733702269694
98687,30.539419303636727
213206,8.240246564105973
245479,25.506396728976974
236509,22.79394957174327
251785,14.06507840561522
20793,48.47342283537098
64682,29.395899911945992
150402,15.448946785961269
131447,19.46881959861432
47344,20.10410075593843
56390,24.3062983429057
28935,17.39973047682183
276468,15.157462685066967
129644,26.67404946532374
129059,32.516289389602065
161246,40.50537974500426
147844,48.47342283537098
143756,29.82522703312349
103131,14.817616795095937
286238,25.87244261247172
8708,29.63276475082983
241039,22.88491793906397
89737,18.696617011051387
147371,48.47342283537098
68808,28.152364244633688
89225,18.3787619573161
184365,14.211938405517271
109431,12.656609112939432
77529,24.6380629731376
252679,42.99146919305845
74699,29.68681827633704
225191,25.28855198756846
47314,15.83830279798697
190037,28.64988866925331
283484,8.994348113755198
4624,19.91440960793481
37365,15.269635915898588
150520,19.11929150714189
160793,21.366183027310065
288758,5.222617360985507
70721,16.690129743409443
153130,16.511083206096806
253230,14.049102107069578
11371,29.45447292782553
134200,11.879550210958111
46636,19.79747311376212
255775,42.362569142188335
134099,21.71047964807722
132998,26.72709617627261
245102,31.028414802309804
106588,22.88118313509728
40475,13.656107301330294
35737,10.573086521847312
75488,13.59542853968978
243789,30.247462914369336
93502,24.707876489721208
233628,13.406100327630114
86958,22.19761736684427
98928,17.114626917682248
215242,48.47342283537098
264446,13.206881422414362
199345,22.5007297722186
153369,16.064601748451334
242403,29.398722785253614
195633,48.47342283537098
253943,23.755502083983416
210835,19.492149406848192
203602,17.494000429323453
24911,47.39884076536691
82198,13.534316923919118
222247,28.737511985305176
192793,34.354227844100784
104529,17.123261090399016
31090,22.23194858088322
11109,7.22306634639174
125529,12.163627327213453
120658,16.445575169877763
235470,25.212150543771685
216872,24.72299509684069
1366,48.47342283537098
133729,37.42931076306607
139689,16.158338287471768
279258,7.41905561335795
97282,12.421724045130109
288383,13.481319004004984
116389,11.5711067873467
173568,22.105689148907476
262785,13.861922588602605
92633,18.478865597312144
219247,12.841234106946214
254679,13.073259845185982
68759,13.884530431432449
114484,18.36452875646925
77864,26.569543621029283
264420,11.720106298226444
68473,24.04128975682186
284648,11.071696032716495
33357,10.83295710405192
103968,33.64352098318394
49470,19.031137233154706
28890,18.47806531185843
200182,21.713336730560417
104436,29.135077907444064
88704,18.11055605044757
49343,25.89597224389029
146051,37.8283370057631
75411,9.401579915395573
81149,18.810731007230007
290573,32.09844657689734
151498,29.36362773699414
291639,24.211299570872058
56972,10.19103171184792
70534,20.77909682546589
182536,11.618356058559252
254227,28.3908872134442
133565,20.79257821783327
86422,6.057454894164435
198654,16.378139678325894
224439,12.614938586050036
122263,24.948073772680445
246957,13.90975857366254
228792,24.205846124171103
151419,29.098184351535544
180019,12.486242213216771
269000,42.62980671214296
126116,13.68857109227386
72182,19.66751680458396
50911,32.748282990644256
22336,12.3678608189397
85561,15.699755320334804
248192,20.92677985503518
93970,11.899878360563548
213816,17.378259975937425
16889,16.428444928057417
15442,21.40180067970035
203089,19.919260835562905
279417,12.690836862660532
193127,17.60288285025691
198525,32.84213360075362
219538,17.04488289603115
90945,44.25017561499481
254383,20.157189475553487
115404,21.95181049803113
96786,14.039752520555858
259493,15.94941285339857
173435,29.357932569790627
73281,17.892609960861297
199003,19.88985901523761
238125,26.99090606929961
230530,42.574858541709446
27633,10.828950813864752
92118,9.242258065603703
212816,18.629379415065586
89159,11.520223603604062
131701,11.795589454292813
34332,19.77471342307163
78208,23.716541311437
130144,30.34046596316612
181900,8.926207407517616
147260,48.47342283537098
21298,16.404724991960734
78630,17.200594483778353
145463,27.60880371622873
181331,10.96905222599377
68026,31.36980449445438
107328,17.83474131757655
12930,23.100937113810534
255057,17.267703310422988
273075,22.921562257671876
41615,18.27831674555863
87308,48.47342283537098
5700,12.803554339105844
171022,21.598746253652937
95699,17.14169607547522
7807,22.193229548321177
14094,16.048573573786612
220034,31.70616620697031
188365,22.17100613009937
294134,14.711545723035368
289489,19.167437897062783
29363,17.540048401760835
142340,32.30330846627064
159952,6.982702057322321
239851,22.10736018846758
86371,20.78668014551716
181699,9.944092511497146
95608,26.24093875599448
167151,11.975226916654602
203800,21.248755369911144
260961,13.109275942319444
561,26.78089785860375
219613,23.011985789832693
298494,13.547259189922991
118689,25.85997013078142
270488,35.36882792740256
153189,11.56721121210057
258769,31.36205589525663
135071,16.811671942163326
269187,10.560955346402
66891,16.128592315907213
237849,14.28835481887882
213497,18.637326034229407
96083,13.043905863515558
209195,20.18618039639591
258460,14.148736207686149
102916,17.733972250437297
11926,19.977325083175028
84021,7.036535307245309
160011,28.878781019370518
192787,17.42130616781613
186032,17.079183090382624
269038,26.333528233791405
210521,27.947001553363958
259077,16.124656136357792
245588,32.14400985669454
61349,33.88277708161213
2440,48.47342283537098
93741,12.074743068721109
126159,16.3808334498599
108584,20.81498116905529
138883,14.810857347633892
100547,8.649117263886215
114363,36.98387891792613
19186,48.47342283537098
58644,23.57383146878098
143305,28.128584325148665
248939,40.66187794101317
155123,15.947766201019569
260415,14.10041225000937
58579,21.20713071915093
261276,14.105673099149808
178859,18.63964249172849
157472,29.33227600767254
6061,25.137215051324677
212250,23.08002656688717
242470,23.86013094331553
284155,10.747290059418274
159980,19.290693605554317
187478,16.20552242223684
275879,12.284661164024229
206880,19.913014993561816
99207,30.45841966019992
271559,15.11201824079716
206246,17.66031305824846
250007,24.36255322806378
116474,25.30299072867215
96162,15.64006360881269
203860,17.1252931624486
20598,33.93108325138596
187229,10.644609419531712
71704,17.35391009760265
190838,11.182295782912668
235135,23.82120623605997
235858,16.378340774019602
199593,34.370658683414526
145032,48.47342283537098
181022,22.466956399857747
59796,22.954356736885742
177029,32.10991433083151
261606,12.07971967355304
193771,27.148417618946795
294082,15.091990106183482
190929,17.68336642929025
89431,28.81585590217588
235156,48.47342283537098
225340,26.01516479295041
129273,13.201056977389218
172668,14.301954208188295
109500,18.67517656032069
186350,17.153744607141146
68038,30.674126102486436
31763,28.639909901198106
41720,22.02788641513454
206618,9.282327298440975
172690,18.63456407303854
292208,13.64909833697942
273819,19.554424722236863
243462,15.6653333899594
222467,27.4787303327716
195771,48.47342283537098
280455,14.72867261400086
42717,19.416528413138217
108167,34.975428498812406
149325,48.47342283537098
23108,13.520088834886174
213975,23.985187288070776
211807,36.00950457556603
216954,10.729284637270895
280860,25.20027570771664
156949,32.73890003190948
86615,17.783921304317992
269871,15.83292795776573
145774,48.47342283537098
123375,37.32866337716016
234458,12.916086068340402
93601,8.253439432781011
82740,16.97418114162947
585,19.96678847741766
153138,26.47213546775309
268890,7.750577651067621
12259,15.467922089142332
263044,48.47342283537098
124328,11.855244508691037
69112,25.77967968328399
21188,28.126065860811373
246496,6.904585229013801
196498,48.47342283537098
224332,7.211337657923256
96918,8.501261369578732
295943,15.3422291677226
40707,26.198224890930817
65413,13.455891377370428
282995,28.76494708101237
133095,48.47342283537098
162703,19.823494460551323
181635,10.7529780382958
263120,40.34079210069589
3844,39.56468506381711
115790,31.87549035289149
113251,17.534296417771095
71533,22.241354739533964
148489,24.262042755391704
88065,9.16853176225533
165586,21.033537904516557
49484,13.917886503663317
294861,14.400090985168667
151927,14.118456935287387
96260,28.06538921972638
224569,10.4103855157394
93633,13.174987015047442
161841,33.92403379308324
4587,12.371959698965238
64108,20.144431682667086
285222,15.223542806646911
152321,48.47342283537098
72587,18.88137199664957
76131,18.117601663211808
241293,23.05619345924292
23244,27.919543628433992
35269,11.319797598820845
121417,18.09868706066565
33621,11.877750390748114
200873,37.84465304205433
47677,27.28473189973001
130261,15.775459589712757
218381,26.065906892705065
173929,15.702696234250888
149574,27.427494506818547
168096,10.014635188644856
118282,16.342369720546287
87015,7.905340053120541
14230,29.24089181855044
82975,48.47342283537098
42344,11.057555949599298
242296,23.879460458486943
111057,32.53861335687201
136594,8.99618048286117
253070,10.538167592581896
96763,19.37035625341292
33204,22.219436358022783
270874,38.0363146160916
256601,16.624462567973232
208413,31.29568873133727
298683,37.67573087727716
150326,17.834847169385434
220519,17.327908442971648
9857,22.278580062339667
290547,18.518777421663813
67868,13.93537807404572
211946,17.517516781710302
54814,23.606029842757785
225051,17.175024209223636
160216,16.230109587056983
281718,21.073675795657078
91925,26.03053328856004
170581,14.895334597495726
145478,48.47342283537098
271849,12.195814243558518
13784,48.47342283537098
179242,34.040035739905974
146924,48.47342283537098
160154,13.898556860964083
206004,41.72323989029251
137077,10.266063689050224
232088,5.662143005476015
138573,13.596055086209258
72899,26.774900284616585
69429,31.50338033690788
68563,17.04850897234429
238751,12.64355851256483
161463,24.25995240905233
104111,10.808571514138926
241769,25.26093126493761
172917,8.837840941647972
238606,6.155930562996643
124573,28.00600025155197
2595,48.47342283537098
77740,9.288174787602255
142206,48.47342283537098
220175,24.626100412134083
37564,9.147134923847489
98411,6.61238555637712
48457,8.318136599536771
101213,24.51680252178597
177251,11.083785794494036
290059,23.17208801164804
269407,16.785891444443266
131995,10.44702247347581
67627,21.389554758142857
257663,12.175851058450217
66787,18.56908537430717
207505,30.091194650983528
98495,15.189927158709562
192061,30.7657133498682
53926,22.24928946692567
81707,12.782402289424686
249939,36.23611705615795
15944,9.281827626137362
165256,20.591122422678428
51295,18.2346162945754
68267,15.33465162754301
91451,17.34966775463078
2643,33.5446984385286
172860,10.9713944480328
52304,26.66781229399694
37360,19.618192888094956
131094,48.47342283537098
225345,13.086899141981055
273492,5.884624957427352
132873,32.654701067398754
122581,21.26871464199716
8477,19.93264634026892
291815,48.47342283537098
9906,17.254516657127915
235965,23.45331373194692
150813,18.368534969430065
137502,14.558680539003738
37884,10.921764025356946
32935,22.243956829633927
16356,48.47342283537098
160397,15.775522407295057
246582,25.71839453532608
251047,48.47342283537098
238229,15.436888622541527
268140,26.665820578601732
285647,10.909752389954445
205476,29.60313560630549
72760,25.24116054758268
123497,15.23630858010672
135883,33.02453124746071
294868,8.370185300697162
182893,20.06784347009864
34256,14.472892184008469
40245,11.388466076526678
163481,14.60464687744924
122295,34.323610910747576
103549,30.281374028530514
41805,15.469729251630472
176189,17.183036869716155
247981,23.27043694530476
273162,14.675231106005892
218014,15.871605416813209
173287,32.31050836393848
228521,22.87641925436563
4085,48.47342283537098
250264,9.015647929125674
243175,15.331096756358578
111173,9.08840712606569
28397,15.714986750410205
245278,19.83723454287794
225737,46.87602357629054
62994,24.41905073643283
242806,36.83904657859446
49803,18.255446640701688
61129,25.074487649051285
228049,24.45242470393115
249685,16.360520334062493
45483,20.071300288609365
131429,17.719760934349726
111526,23.33342512525792
80331,16.4826252728219
247751,27.71690520688568
125678,43.72814913467848
17653,29.231623930730223
247554,20.812986148673023
275883,14.796078803653472
206589,16.011523147517142
251032,11.266727770546314
259755,18.06800676292472
84440,33.38816006753255
159961,22.27379195898745
112877,29.65992582254325
253382,25.72802803095651
250983,48.47342283537098
282664,20.032885288147607
97341,28.77995681856595
36515,14.44069677271644
83147,17.907113735465828
192661,25.453665454227867
152197,46.19366688633031
72332,27.26509265111348
118545,20.060225904189583
262703,27.18770525346647
198416,26.82126544965717
71620,27.156474834952284
244418,22.84843064260737
224198,24.872384674574597
99432,39.72941393432203
186420,10.93186269357479
289158,15.931273937532112
299075,4.3374230968596095
262174,25.91429859773405
233857,48.47342283537098
240224,15.334024761892628
6756,25.996658243765783
150633,10.49121718182134
272890,22.588381015146236
67600,17.60515356870826
35062,31.46631976298401
288668,17.739006470783927
279969,20.566690816609565
138058,40.94290532085666
110543,17.685515327809302
134521,8.779734530736345
188758,48.47342283537098
34525,23.39080628895016
81272,17.334260157192173
80680,16.34700584520739
144552,9.27649063169796
7534,15.489822671336022
93379,15.802746122683772
114906,23.6645997961093
282486,11.70047680508564
154308,34.314911373050734
108083,11.31924643662654
131798,23.384112606135304
199061,18.9735960913277
185391,27.327469084743186
237552,26.95471680070621
269109,13.79088432910108
64217,20.87005543151561
17615,12.53849611699829
108257,22.42553435949032
218391,21.998721756091665
108677,19.851781534653504
189533,33.53148114264408
51148,39.71110440927435
81843,16.99076928122153
52612,34.31180640726159
180601,31.76239522642685
291151,22.880924833132696
147446,35.83798404114599
299342,18.252388793050297
45505,11.47180524201751
253050,7.1069057933073205
54180,17.10881931732203
98146,20.65256425340269
33091,9.5483423607927
12835,21.736361113751144
276059,7.70134984809884
72065,30.37059440010151
71828,32.931156078242495
294942,11.58162154836835
149166,20.33678100677777
198178,25.54228589133858
165351,21.605894296288167
20252,48.47342283537098
237631,30.81437336331013
71004,11.530626172387432
280509,20.15168555607781
289924,13.852553439370464
54746,10.785638496584063
176590,33.26084419966428
38846,10.7102292505464
194370,16.649250255378384
177458,29.57334810638765
66525,20.39489656425435
67988,19.22702376748365
32466,13.396298736282043
38063,27.88983185150134
53939,20.42716652691508
30198,13.307116729294377
232255,20.22700438106145
108071,30.05550746240241
191326,20.329568987424057
297511,6.5765580131808985
113972,48.47342283537098
296502,15.576300716035622
32107,29.901341207102945
164098,17.40075512775892
192778,17.140097319144523
30013,14.441663100511956
197109,48.47342283537098
191931,13.297636806990097
199065,28.344894117740267
235818,17.500484297158163
204768,21.489876335816597
219877,35.62095177960412
127940,22.10256107290977
204244,34.68377953411629
150236,27.55238209848029
192756,28.52225274705169
126326,13.806212285655455
51976,15.990408889698346
90862,10.88404493687945
209828,34.9518045881792
265703,19.53749609814272
292515,27.83823369840144
213828,21.18404812971489
278903,48.47342283537098
58531,17.469154755458817
13995,10.42368746841846
208619,21.872149824221378
22631,15.798527960712708
57620,48.47342283537098
24744,20.920826303851666
293147,16.872985221174808
142405,48.47342283537098
241784,24.24957745766144
134121,16.100074480252978
153927,27.657805895785486
74538,9.9539636335846
171555,36.01329777000033
276092,7.637052558180418
18849,48.47342283537098
177283,34.88789230512132
118811,13.94178215989256
143713,28.183559864057703
123583,19.03875596140239
70883,12.125433712746108
159299,13.118393175873312
100,11.068508467411494
40128,17.726819084285093
185633,23.841907875856364
92987,10.839571309574287
54133,30.730330813797
181961,20.002077153014163
115533,26.800445408371303
31238,25.99819238741657
293072,18.80093062665788
296357,25.68010181882842
290944,27.971787592521416
232184,20.37506038004592
95223,37.81326737888371
6067,31.60984425438212
102264,48.47342283537098
90041,18.44083829167612
90616,17.077516038198404
62663,21.569750731649123
48305,9.228115188026086
220246,11.893644683089528
112759,17.520407415102063
162741,17.576706517105375
212595,25.19020797075773
281378,17.102629863364232
294187,10.043993150983226
24375,11.854444175479248
217378,22.947085452832663
236052,26.27365249126194
22340,16.297019139115736
38836,13.052512710415431
111996,17.774353871081797
296349,14.894252060335354
78659,18.040913769305853
166750,12.70909144176807
181280,7.590374912535422
77402,17.620439133437785
84240,20.121579305432995
88957,14.422298897484104
6917,8.388229911056367
17551,6.230452050030631
197490,20.43174504641724
225904,12.302873147711544
42862,9.744201364226663
101377,48.47342283537098
54696,14.393898490782052
96298,12.80705791073849
174007,27.03530133415856
125763,23.604550656923937
178461,24.90341098048436
135641,28.3444422747555
61107,9.876993862252966
268057,14.934671788821603
138586,28.676021583109268
226417,27.35332265224141
66135,22.835025638464177
132622,21.184171536088964
147831,48.47342283537098
146885,48.258843002330806
36446,23.951004101523072
59507,31.16749410068885
291266,18.01326701412336
59032,10.095555114797044
212230,29.087058062342106
28134,18.252965363561334
109823,29.939945428207203
278006,13.74146786716178
70225,48.47342283537098
179951,22.97843886320137
204742,21.58975197880301
31700,12.320188012320475
263696,47.07168848539337
107748,16.42897256419615
54177,47.890092325137005
103713,21.130263052611884
252849,17.27354975507762
12584,28.879091890021755
208075,10.634350517009048
2908,13.676354519825662
265635,11.03709968315587
232851,38.75722103221945
47534,25.008105250867278
116116,35.90095812964757
295695,20.444350647952984
231017,18.684089731939032
168527,19.064891619820543
150335,18.49574765780808
169818,16.26571947797488
129882,24.53683036151892
64693,26.860222021695705
201247,31.07206717931597
206710,16.028946471632064
35852,11.919461195313064
66557,48.47342283537098
270879,43.21000806722999
98390,15.99507015473942
134361,16.570119337750697
221624,35.97741677102623
270028,12.382076105420982
265893,11.817857911365614
220059,48.079129891753546
32841,16.704206287603995
128188,20.73367545166895
193657,14.768247150624417
55555,9.234570756316916
159073,12.744828001778563
247278,10.44729149532714
210903,14.329971090762726
196686,34.28703680333184
193876,16.39268145707905
108395,21.13876199879562
277014,21.884058489477837
268519,17.887948622369514
224617,21.66612912264437
298159,27.085472646140317
25635,26.309379830493807
109882,20.86785423181106
270257,41.15287828610086
126196,48.47342283537098
18378,28.451386664446066
295107,15.996901337140631
218450,27.93711051924605
149391,32.035928563615684
267166,22.08747979198225
54508,27.505514382579804
168959,13.32270809081027
119411,21.4990198416557
80409,22.811351954647183
91737,15.67476069623218
188998,12.930318079514889
103642,31.58547244143709
233233,8.56379314753971
63970,18.174724471257623
93980,18.662954495513333
143005,41.68024892354271
2109,48.47342283537098
277665,18.61992199482787
256184,12.671935506325015
285066,11.332379706497113
156971,48.47342283537098
261957,11.043832712312472
168263,33.709951858077964
99515,48.47342283537098
126749,10.847552048496402
227782,20.96153523518877
166618,34.7318366467136
39951,16.14232831720907
257848,4.499742794350781
108150,25.497035521743943
200530,37.73749600218193
297760,14.104557189795196
62432,21.55918730718749
256205,33.58128707576237
170972,12.700726252585516
281533,25.00292242235076
273034,20.96735507156108
134965,18.05959611550336
287158,16.87450548818515
129771,12.485852814011208
125804,25.40728148088309
260441,10.261742562195352
103079,22.198456424339145
104291,28.23239033570755
92654,19.320998412336664
63907,21.180760487272487
141737,16.24806976580391
91965,24.149075239837344
186422,10.319581092139256
208110,14.672085808594074
150732,11.6578523025387
177490,16.282965003551087
25248,27.297322793313555
105702,12.973379337510142
125023,16.092275216557667
238925,11.75016193186852
25272,28.030046112946746
114246,15.159538822002403
221673,23.78492455067317
126294,13.451701079863131
81752,22.65925206878121
142107,48.47342283537098
53451,24.72157465769729
66905,23.92921788138439
3427,11.943839629447494
76962,13.646904849584905
288495,11.903329989024376
30669,27.85799411934708
120053,7.54305503405488
99805,9.61211736015956
110607,17.860272959495248
105933,20.088644302575403
10890,25.08022716576056
203610,23.32827322036931
59194,31.682152437728146
252812,20.11911055336876
204655,30.435883525315127
83686,9.983250849710728
97682,40.61295085201749
297431,15.591510353629111
243788,28.93848854141665
229366,12.460957830827518
142987,48.47342283537098
169795,17.92605299062132
186398,11.609396154062372
49005,33.71408109888975
230152,13.475994522271344
220700,17.31738175652284
187447,9.915647174731603
171027,17.58899756153201
268837,12.870400444956092
260436,25.797698965813744
78469,22.242226780529627
187518,10.982795044060772
94427,12.025005387273978
7978,13.243826719915408
238128,15.383026918854476
176944,9.44586127299206
261059,19.596279999631594
143866,48.47342283537098
141597,11.010586943722837
113784,12.817375940824636
162718,10.691881066824806
15235,24.279379447351708
168739,11.29900457029078
29198,34.15760215377765
172392,20.28696589793261
140857,13.208593868045812
232539,17.096792932191413
200770,15.727901206941477
95206,34.80470878525873
21225,16.225293463186805
165923,30.70197379143884
286031,20.0448403215386
123402,17.38754603741539
141345,20.18403763987741
185235,31.85707098285566
149059,48.47342283537098
126256,15.850078161860818
55783,20.13365638112201
10149,39.19848528667272
23157,15.76053388232108
62986,48.47342283537098
83341,11.92512433388777
211693,9.136233933660549
270827,48.47342283537098
92432,14.240589298814438
222635,22.08854385242176
1697,48.47342283537098
31580,15.271275455824036
258898,9.646228492548214
21527,25.34551870568292
50846,27.48253885394208
156214,23.80767825053
76180,8.911387888927806
78263,22.96044043107108
121612,30.85836246037004
207258,28.297727479620104
130277,28.26825822184511
14924,11.015538593051698
10881,14.386763396837404
235096,29.34178722193964
292225,13.86321720345616
95527,48.47342283537098
14258,23.41662392035488
108941,28.78471749244668
235808,29.612945591466392
225930,30.185786559604363
177018,11.128853761495463
159079,20.379673644487777
178963,18.857221936006304
51085,23.43817589594608
212100,30.1917550908654
